0.00233	 0.000000e+00	 5.172130e+06	 6.910392e+06	 7.405365e+06	 6.021615e+06	 7.467315e+06	 9.839720e+06	 7.552716e+06	 6.533579e+06	 8.505865e+06	 7.783500e+06	 8.118498e+06	 8.377193e+06	 8.021122e+06	 8.803422e+06	 7.182757e+06	 8.646771e+06	 7.488729e+06	 7.843829e+06	 7.112313e+06	 7.476257e+06	 6.904694e+06	 7.114111e+06	 6.177918e+06	 6.813937e+06	 6.510878e+06	 6.352568e+06	 6.516509e+06	 6.333194e+06	 6.441569e+06	 6.405907e+06	 5.988030e+06	 5.949783e+06	 5.739011e+06	 5.126346e+06	 5.796406e+06	 6.069521e+06	 5.324460e+06	 6.421705e+06	 5.403530e+06	 5.327966e+06	 5.207128e+06	 5.404270e+06	 5.815304e+06	 5.829096e+06	 4.814324e+06	 4.604991e+06	 5.097003e+06	 4.731349e+06	 4.372638e+06	 4.727696e+06	 4.840382e+06	 4.796038e+06	 5.274429e+06	 3.776239e+06	 4.194033e+06	 4.478579e+06	 4.622551e+06	 4.014346e+06	 4.060199e+06	 3.836492e+06	 3.980969e+06	 3.853744e+06	 3.683260e+06	 3.460609e+06	 3.727899e+06	 3.355516e+06	 3.493305e+06	 3.317987e+06	 3.419151e+06	 2.941836e+06	 3.163873e+06	 3.368104e+06	 3.216586e+06	 3.069169e+06	 2.949728e+06	 2.822421e+06	 2.753164e+06	 2.593236e+06	 2.392804e+06	 2.540206e+06	 2.277234e+06	 2.332541e+06	 2.423424e+06	 2.350555e+06	 2.520772e+06	 2.130773e+06	 2.551400e+06	 2.251274e+06	 2.226623e+06	 2.373211e+06	 2.105095e+06	 2.118181e+06	 2.042499e+06	 1.908457e+06	 2.183354e+06	 1.733057e+06	 1.591968e+06	 2.043221e+06	 1.990805e+06	 1.916973e+06	 1.906375e+06	 1.701521e+06	 1.843393e+06	 1.661098e+06	 1.901087e+06	 1.506973e+06	 1.574405e+06	 1.588379e+06	 1.623526e+06	 1.595064e+06	 1.495837e+06	 1.480776e+06	 1.553200e+06	 1.482251e+06	 1.470383e+06	 1.390158e+06	 1.423028e+06	 1.338797e+06	 1.438865e+06	 1.316233e+06	 1.279211e+06	 1.141667e+06	 1.058305e+06	 1.275303e+06	 1.192050e+06	 1.042945e+06	 8.751017e+07
0.00236	 3.045927e+06	 6.493868e+06	 5.922843e+06	 7.813545e+06	 7.992912e+06	 8.218340e+06	 6.056632e+06	 6.627272e+06	 7.356112e+06	 7.630426e+06	 7.455355e+06	 8.416346e+06	 8.585596e+06	 7.182702e+06	 7.009168e+06	 6.695193e+06	 8.577088e+06	 7.606960e+06	 5.939668e+06	 7.112930e+06	 6.686173e+06	 7.601154e+06	 6.962975e+06	 6.022534e+06	 6.150224e+06	 6.655247e+06	 6.201252e+06	 6.576301e+06	 5.983018e+06	 6.852408e+06	 5.755509e+06	 6.207162e+06	 6.219892e+06	 6.366865e+06	 5.554055e+06	 5.424836e+06	 5.660058e+06	 5.658219e+06	 5.865548e+06	 5.115943e+06	 5.256755e+06	 5.043717e+06	 5.149920e+06	 4.661885e+06	 5.117191e+06	 4.757417e+06	 4.949611e+06	 4.670269e+06	 4.434098e+06	 5.162649e+06	 4.725410e+06	 5.080215e+06	 4.084215e+06	 4.344878e+06	 4.187957e+06	 4.092416e+06	 4.152983e+06	 4.231563e+06	 3.958677e+06	 3.472503e+06	 3.876112e+06	 3.816237e+06	 3.953403e+06	 3.876583e+06	 3.535042e+06	 3.530994e+06	 3.590680e+06	 3.428000e+06	 3.250457e+06	 3.385317e+06	 3.130838e+06	 3.057489e+06	 3.020877e+06	 3.175515e+06	 3.297009e+06	 2.925635e+06	 2.680261e+06	 3.058106e+06	 2.669675e+06	 2.632931e+06	 2.882735e+06	 2.448171e+06	 2.656801e+06	 2.418921e+06	 2.473892e+06	 2.467157e+06	 2.426183e+06	 2.295538e+06	 2.256641e+06	 2.247950e+06	 2.209608e+06	 2.295185e+06	 2.087724e+06	 1.998204e+06	 2.076365e+06	 1.984287e+06	 1.851474e+06	 2.103920e+06	 1.888737e+06	 1.807233e+06	 1.896962e+06	 1.937544e+06	 1.681882e+06	 1.658895e+06	 1.697749e+06	 1.578455e+06	 1.605291e+06	 1.551466e+06	 1.458395e+06	 1.674112e+06	 1.434764e+06	 1.600729e+06	 1.494460e+06	 1.364914e+06	 1.410035e+06	 1.465975e+06	 1.383257e+06	 1.433054e+06	 1.436591e+06	 1.353535e+06	 1.324368e+06	 1.264357e+06	 1.142842e+06	 1.152909e+06	 1.199997e+06	 1.156209e+06	 9.875735e+05	 8.669728e+07
0.00238	 9.955022e+04	 6.018452e+06	 5.856835e+06	 8.310712e+06	 1.056644e+07	 7.487499e+06	 5.312395e+06	 7.306184e+06	 7.548080e+06	 7.512914e+06	 7.537966e+06	 7.659220e+06	 8.052043e+06	 6.955149e+06	 8.137044e+06	 7.182577e+06	 8.197020e+06	 6.768372e+06	 7.194919e+06	 7.320958e+06	 6.610885e+06	 7.387110e+06	 7.152277e+06	 5.557137e+06	 7.375569e+06	 6.218898e+06	 6.666239e+06	 5.853474e+06	 6.073261e+06	 6.404782e+06	 6.665695e+06	 5.659169e+06	 5.289662e+06	 6.170705e+06	 5.913662e+06	 5.471006e+06	 5.313410e+06	 6.115697e+06	 5.825117e+06	 5.423854e+06	 5.561885e+06	 4.935064e+06	 4.675884e+06	 4.706977e+06	 5.565620e+06	 5.075375e+06	 5.305810e+06	 4.642588e+06	 5.013359e+06	 4.614890e+06	 4.471485e+06	 4.159448e+06	 4.002318e+06	 4.022212e+06	 4.343733e+06	 3.689156e+06	 3.884242e+06	 3.770302e+06	 3.973668e+06	 3.832242e+06	 3.485682e+06	 3.640806e+06	 3.596679e+06	 3.819808e+06	 3.566718e+06	 3.620496e+06	 3.397679e+06	 3.024931e+06	 3.126786e+06	 3.377730e+06	 3.026625e+06	 3.607737e+06	 3.177516e+06	 2.905242e+06	 2.874937e+06	 2.751854e+06	 2.828748e+06	 2.420225e+06	 2.515909e+06	 2.742859e+06	 2.464888e+06	 2.460730e+06	 2.402289e+06	 2.350645e+06	 2.475883e+06	 2.479250e+06	 2.449940e+06	 2.166983e+06	 2.141718e+06	 2.047349e+06	 2.172760e+06	 2.260943e+06	 1.954040e+06	 2.069827e+06	 1.701747e+06	 1.894517e+06	 1.813301e+06	 2.275966e+06	 1.732735e+06	 1.786286e+06	 1.659454e+06	 1.921398e+06	 1.958015e+06	 1.679202e+06	 1.592504e+06	 1.739981e+06	 1.480897e+06	 1.587566e+06	 1.499932e+06	 1.438661e+06	 1.423457e+06	 1.319358e+06	 1.410319e+06	 1.455681e+06	 1.398764e+06	 1.290102e+06	 1.337835e+06	 1.366731e+06	 1.149980e+06	 1.205851e+06	 1.305850e+06	 1.326836e+06	 1.292907e+06	 1.269201e+06	 1.186181e+06	 1.303719e+06	 1.062729e+06	 8.566593e+07
0.00240	 4.517425e+05	 5.365993e+06	 7.216943e+06	 1.127234e+07	 6.567729e+06	 4.365674e+06	 6.937226e+06	 7.951509e+06	 7.071356e+06	 8.955282e+06	 7.532167e+06	 6.675430e+06	 8.241986e+06	 6.011249e+06	 6.801679e+06	 9.011049e+06	 8.154511e+06	 6.685189e+06	 7.285524e+06	 7.122245e+06	 6.833096e+06	 7.341480e+06	 6.254543e+06	 6.062037e+06	 5.792622e+06	 6.465391e+06	 6.568787e+06	 6.186499e+06	 5.679052e+06	 5.492634e+06	 5.523330e+06	 6.113437e+06	 6.340164e+06	 5.122928e+06	 5.256786e+06	 5.284933e+06	 5.033148e+06	 4.856631e+06	 5.159909e+06	 5.456200e+06	 4.978069e+06	 4.702921e+06	 5.133776e+06	 5.237610e+06	 4.712638e+06	 4.527419e+06	 4.152399e+06	 4.515522e+06	 4.090402e+06	 4.298756e+06	 4.146866e+06	 3.968236e+06	 4.412673e+06	 4.113252e+06	 4.418798e+06	 3.881453e+06	 4.046416e+06	 3.833122e+06	 3.641217e+06	 3.705798e+06	 3.558941e+06	 3.768442e+06	 3.797108e+06	 3.686294e+06	 3.404257e+06	 3.558218e+06	 3.159951e+06	 3.403378e+06	 2.939930e+06	 3.313649e+06	 3.248544e+06	 2.787944e+06	 2.962246e+06	 3.033127e+06	 2.667111e+06	 2.464980e+06	 2.774265e+06	 2.738219e+06	 2.639576e+06	 2.467194e+06	 2.378963e+06	 2.575778e+06	 2.523760e+06	 2.573891e+06	 2.419662e+06	 2.322335e+06	 2.145638e+06	 2.110944e+06	 2.346980e+06	 2.333342e+06	 1.946841e+06	 1.774099e+06	 2.194377e+06	 1.966259e+06	 2.011671e+06	 1.969087e+06	 1.873671e+06	 1.875436e+06	 1.793146e+06	 1.714828e+06	 1.844726e+06	 1.545670e+06	 1.778612e+06	 1.635473e+06	 1.688528e+06	 1.745025e+06	 1.648062e+06	 1.651586e+06	 1.530703e+06	 1.602144e+06	 1.298168e+06	 1.322247e+06	 1.427662e+06	 1.353615e+06	 1.336753e+06	 1.238824e+06	 1.404642e+06	 1.303484e+06	 1.309924e+06	 1.128701e+06	 1.134257e+06	 1.139849e+06	 1.197790e+06	 1.083414e+06	 1.159418e+06	 1.127443e+06	 9.924912e+05	 8.533116e+07
0.00243	 1.730912e+06	 9.972599e+06	 7.140372e+06	 9.251144e+06	 8.241958e+06	 7.313922e+06	 8.331423e+06	 4.797929e+06	 7.685706e+06	 6.135838e+06	 6.225008e+06	 6.875161e+06	 6.334860e+06	 5.418595e+06	 5.903190e+06	 7.549717e+06	 7.158594e+06	 6.356752e+06	 6.187218e+06	 5.804546e+06	 6.164976e+06	 6.375950e+06	 5.714061e+06	 5.642464e+06	 6.222000e+06	 5.939466e+06	 6.452546e+06	 6.658385e+06	 5.836648e+06	 4.989415e+06	 5.883324e+06	 5.538388e+06	 6.403236e+06	 6.190351e+06	 6.114898e+06	 5.381504e+06	 5.220672e+06	 4.945129e+06	 5.239968e+06	 5.171071e+06	 4.835400e+06	 5.211873e+06	 4.922093e+06	 5.117747e+06	 5.038552e+06	 3.923435e+06	 4.786559e+06	 4.155561e+06	 4.542702e+06	 4.074547e+06	 4.004311e+06	 4.472120e+06	 4.370972e+06	 4.419354e+06	 4.405917e+06	 4.154185e+06	 3.979831e+06	 3.729642e+06	 3.865155e+06	 3.711789e+06	 3.947580e+06	 3.867628e+06	 3.935010e+06	 3.313566e+06	 3.342443e+06	 3.394050e+06	 3.230224e+06	 3.268541e+06	 3.278511e+06	 3.057257e+06	 3.197855e+06	 2.873723e+06	 3.043251e+06	 2.824143e+06	 3.040588e+06	 2.852616e+06	 2.590574e+06	 2.627514e+06	 2.883532e+06	 2.668614e+06	 2.475675e+06	 2.353017e+06	 2.341931e+06	 2.117052e+06	 2.321681e+06	 2.324072e+06	 2.314782e+06	 2.288373e+06	 2.149793e+06	 2.217927e+06	 1.975420e+06	 2.097790e+06	 2.224361e+06	 2.034598e+06	 2.049472e+06	 2.105079e+06	 1.769342e+06	 1.742783e+06	 1.878394e+06	 2.046098e+06	 1.727728e+06	 1.700685e+06	 1.716905e+06	 1.635891e+06	 1.743786e+06	 1.780226e+06	 1.497438e+06	 1.568942e+06	 1.542875e+06	 1.541310e+06	 1.588671e+06	 1.537083e+06	 1.294502e+06	 1.219958e+06	 1.446073e+06	 1.536013e+06	 1.500389e+06	 1.347384e+06	 1.291960e+06	 1.379795e+06	 1.197202e+06	 1.285216e+06	 1.155205e+06	 1.104511e+06	 1.152937e+06	 1.202457e+06	 1.099769e+06	 8.538358e+07
0.00245	 0.000000e+00	 5.440415e+06	 6.544334e+06	 6.408583e+06	 6.644662e+06	 7.546466e+06	 7.604529e+06	 7.902664e+06	 6.371853e+06	 7.579919e+06	 6.273307e+06	 5.618690e+06	 6.268531e+06	 5.571513e+06	 6.327170e+06	 5.447000e+06	 7.547647e+06	 6.669006e+06	 6.206639e+06	 6.905847e+06	 5.439003e+06	 4.986046e+06	 5.472506e+06	 6.072161e+06	 5.673945e+06	 6.856684e+06	 5.764375e+06	 6.502023e+06	 5.624460e+06	 4.796818e+06	 5.615501e+06	 5.530176e+06	 4.951780e+06	 5.190097e+06	 5.390618e+06	 5.366757e+06	 5.829432e+06	 4.893973e+06	 5.077886e+06	 5.280291e+06	 4.954148e+06	 4.075192e+06	 4.668262e+06	 4.630546e+06	 4.819229e+06	 3.795140e+06	 4.322120e+06	 3.869707e+06	 3.893281e+06	 4.432816e+06	 4.072540e+06	 4.212006e+06	 4.180541e+06	 4.176388e+06	 3.943951e+06	 3.829614e+06	 3.540365e+06	 3.635121e+06	 3.344786e+06	 3.646796e+06	 3.787947e+06	 3.769817e+06	 3.477996e+06	 3.547673e+06	 3.671958e+06	 3.431645e+06	 3.401171e+06	 3.016627e+06	 2.820360e+06	 3.021847e+06	 3.092486e+06	 2.903922e+06	 2.684932e+06	 2.858385e+06	 2.988688e+06	 3.077407e+06	 2.802446e+06	 3.099983e+06	 2.694987e+06	 2.707166e+06	 2.700907e+06	 2.435212e+06	 2.525478e+06	 2.499193e+06	 2.247411e+06	 2.358498e+06	 2.037904e+06	 1.930117e+06	 2.201783e+06	 2.279972e+06	 1.969646e+06	 2.306368e+06	 2.005628e+06	 1.862749e+06	 1.942218e+06	 1.935331e+06	 1.969125e+06	 1.615659e+06	 1.586137e+06	 1.420773e+06	 1.784275e+06	 1.661516e+06	 1.687357e+06	 1.617211e+06	 1.656327e+06	 1.590758e+06	 1.713735e+06	 1.590532e+06	 1.668817e+06	 1.338719e+06	 1.359094e+06	 1.437160e+06	 1.430299e+06	 1.247912e+06	 1.406938e+06	 1.277787e+06	 1.328994e+06	 1.375886e+06	 1.288248e+06	 1.199729e+06	 1.151943e+06	 1.167973e+06	 1.108346e+06	 1.086199e+06	 9.823593e+05	 1.127351e+06	 1.031739e+06	 8.480861e+07
0.00247	 2.061453e+06	 5.036797e+06	 5.618991e+06	 6.047312e+06	 5.541431e+06	 8.595284e+06	 5.953079e+06	 6.390771e+06	 6.002334e+06	 6.218297e+06	 6.793294e+06	 6.064378e+06	 5.695490e+06	 5.422903e+06	 6.312710e+06	 6.425686e+06	 6.478691e+06	 6.959276e+06	 7.909095e+06	 6.249532e+06	 5.604629e+06	 5.289821e+06	 5.721638e+06	 6.294326e+06	 6.448597e+06	 5.729064e+06	 5.899045e+06	 6.130312e+06	 6.029085e+06	 6.156086e+06	 5.436844e+06	 4.848080e+06	 5.007936e+06	 5.478534e+06	 5.548697e+06	 5.202760e+06	 5.380698e+06	 5.421395e+06	 4.957098e+06	 5.075940e+06	 5.148008e+06	 4.973570e+06	 4.437803e+06	 4.423252e+06	 4.477719e+06	 4.312861e+06	 3.873424e+06	 4.522307e+06	 3.763606e+06	 4.252172e+06	 3.869363e+06	 4.052349e+06	 4.306633e+06	 3.756149e+06	 4.046913e+06	 3.573305e+06	 3.841522e+06	 3.734570e+06	 3.817887e+06	 3.092545e+06	 3.139105e+06	 3.798612e+06	 3.525930e+06	 3.521589e+06	 3.607737e+06	 3.275522e+06	 3.618685e+06	 3.067750e+06	 2.985376e+06	 2.810649e+06	 3.193624e+06	 2.847404e+06	 2.616930e+06	 2.503049e+06	 2.470925e+06	 3.083614e+06	 2.453302e+06	 2.399491e+06	 2.622750e+06	 2.576830e+06	 2.354029e+06	 2.238240e+06	 2.122425e+06	 2.209099e+06	 2.226907e+06	 2.221758e+06	 2.055229e+06	 2.176894e+06	 2.002969e+06	 1.980666e+06	 2.023537e+06	 1.896486e+06	 1.951184e+06	 1.923637e+06	 1.826327e+06	 1.884455e+06	 2.008703e+06	 1.813644e+06	 1.877396e+06	 1.734378e+06	 1.839516e+06	 1.780338e+06	 1.816775e+06	 1.695596e+06	 1.559313e+06	 1.640490e+06	 1.645460e+06	 1.582682e+06	 1.363053e+06	 1.392331e+06	 1.573717e+06	 1.500012e+06	 1.403967e+06	 1.212761e+06	 1.407561e+06	 1.248468e+06	 1.267779e+06	 1.323515e+06	 1.365197e+06	 1.209912e+06	 1.325415e+06	 1.192119e+06	 1.144291e+06	 1.203318e+06	 1.116806e+06	 1.009915e+06	 1.033304e+06	 8.440076e+07
0.00250	 0.000000e+00	 4.837077e+06	 6.460263e+06	 6.146588e+06	 5.339854e+06	 4.564108e+06	 5.699069e+06	 7.216627e+06	 6.316491e+06	 7.647925e+06	 5.688353e+06	 6.994774e+06	 5.413882e+06	 6.845854e+06	 6.332782e+06	 6.119261e+06	 6.407558e+06	 6.644587e+06	 6.537906e+06	 5.893787e+06	 5.750028e+06	 5.643339e+06	 6.146133e+06	 5.949709e+06	 6.040076e+06	 5.500478e+06	 5.782874e+06	 5.628453e+06	 5.468754e+06	 5.313970e+06	 5.770767e+06	 5.178620e+06	 4.882399e+06	 5.108417e+06	 5.179134e+06	 4.716786e+06	 5.354564e+06	 4.559517e+06	 5.103559e+06	 4.502514e+06	 4.276114e+06	 5.000459e+06	 4.583617e+06	 3.806401e+06	 4.357275e+06	 4.527984e+06	 4.207262e+06	 4.100331e+06	 4.009564e+06	 4.179969e+06	 3.653189e+06	 3.930792e+06	 4.004938e+06	 3.507032e+06	 3.675053e+06	 3.565934e+06	 3.405944e+06	 4.162401e+06	 3.261612e+06	 3.655066e+06	 3.404501e+06	 3.487263e+06	 3.195715e+06	 3.700619e+06	 3.061984e+06	 2.878834e+06	 3.657333e+06	 3.038837e+06	 3.107672e+06	 2.770085e+06	 2.907299e+06	 2.677363e+06	 2.970678e+06	 2.912377e+06	 2.844140e+06	 2.597551e+06	 2.739679e+06	 2.473228e+06	 2.418622e+06	 2.363348e+06	 2.436272e+06	 2.395174e+06	 2.223994e+06	 2.414900e+06	 1.970443e+06	 2.157598e+06	 2.065363e+06	 2.198095e+06	 2.071673e+06	 2.127778e+06	 1.948207e+06	 2.036699e+06	 1.778191e+06	 1.985833e+06	 1.801003e+06	 1.860929e+06	 1.888474e+06	 1.629370e+06	 1.734976e+06	 1.604766e+06	 1.638771e+06	 1.730643e+06	 1.558810e+06	 1.673796e+06	 1.776972e+06	 1.490190e+06	 1.476987e+06	 1.506546e+06	 1.383039e+06	 1.253403e+06	 1.578184e+06	 1.378903e+06	 1.470966e+06	 1.321707e+06	 1.176522e+06	 1.201440e+06	 1.210911e+06	 1.200210e+06	 1.182927e+06	 1.331149e+06	 1.184343e+06	 1.372336e+06	 1.197702e+06	 1.163955e+06	 1.095171e+06	 1.127243e+06	 1.074587e+06	 8.327645e+07
0.00252	 3.517405e+06	 2.958252e+06	 5.518741e+06	 5.091120e+06	 6.704903e+06	 7.320509e+06	 4.992028e+06	 5.384661e+06	 6.392786e+06	 6.807051e+06	 6.592620e+06	 6.093086e+06	 6.136505e+06	 6.506088e+06	 5.843405e+06	 5.462283e+06	 5.258300e+06	 5.748386e+06	 5.607876e+06	 5.449754e+06	 5.934896e+06	 6.161247e+06	 5.913556e+06	 6.084217e+06	 6.318095e+06	 4.520155e+06	 5.571671e+06	 5.047338e+06	 4.816780e+06	 5.112291e+06	 4.513656e+06	 5.048723e+06	 5.286468e+06	 5.672397e+06	 4.132965e+06	 5.450302e+06	 5.095099e+06	 4.936493e+06	 5.022757e+06	 4.113828e+06	 5.351399e+06	 4.844710e+06	 4.559284e+06	 4.339539e+06	 4.251110e+06	 4.420433e+06	 3.097805e+06	 4.645304e+06	 4.099670e+06	 3.582495e+06	 3.913231e+06	 3.984224e+06	 3.873821e+06	 3.434602e+06	 3.639219e+06	 3.631599e+06	 3.435304e+06	 3.577752e+06	 3.067716e+06	 3.487032e+06	 3.320243e+06	 3.556030e+06	 3.175241e+06	 3.571793e+06	 3.029883e+06	 3.388433e+06	 3.079285e+06	 3.020261e+06	 2.784387e+06	 2.751589e+06	 2.892218e+06	 2.807433e+06	 2.714044e+06	 2.640027e+06	 2.538051e+06	 2.693951e+06	 2.558940e+06	 2.744345e+06	 2.409352e+06	 2.432339e+06	 2.499893e+06	 2.193044e+06	 2.083275e+06	 2.154928e+06	 2.347217e+06	 2.316778e+06	 1.859037e+06	 1.949496e+06	 1.938985e+06	 1.999574e+06	 1.801354e+06	 2.212972e+06	 1.941675e+06	 2.005097e+06	 1.938574e+06	 1.882007e+06	 1.804493e+06	 1.846161e+06	 1.881783e+06	 1.751576e+06	 1.631386e+06	 1.650836e+06	 1.694108e+06	 1.657411e+06	 1.590315e+06	 1.618749e+06	 1.479210e+06	 1.550012e+06	 1.534664e+06	 1.564855e+06	 1.257473e+06	 1.336624e+06	 1.313993e+06	 1.357786e+06	 1.265129e+06	 1.153257e+06	 1.279271e+06	 1.046571e+06	 1.143189e+06	 1.244619e+06	 1.145298e+06	 1.065258e+06	 1.045321e+06	 1.079086e+06	 1.020774e+06	 1.033509e+06	 8.682009e+05	 8.261954e+07
0.00254	 7.842404e+06	 4.858607e+06	 8.074535e+06	 5.299363e+06	 6.424744e+06	 5.785346e+06	 5.960805e+06	 6.525690e+06	 4.902527e+06	 5.357219e+06	 4.762252e+06	 5.393246e+06	 5.243565e+06	 5.903696e+06	 6.856463e+06	 6.170735e+06	 5.619406e+06	 5.166398e+06	 5.978586e+06	 5.448794e+06	 5.060648e+06	 5.634208e+06	 5.429770e+06	 5.724359e+06	 5.602246e+06	 4.098210e+06	 4.935230e+06	 5.462633e+06	 5.244648e+06	 3.974879e+06	 4.779540e+06	 5.250508e+06	 5.484058e+06	 4.791149e+06	 4.633156e+06	 4.259086e+06	 4.833853e+06	 5.312795e+06	 4.655092e+06	 4.857512e+06	 4.520055e+06	 4.873974e+06	 4.744024e+06	 4.125881e+06	 4.312003e+06	 4.498535e+06	 4.064729e+06	 4.152348e+06	 3.725710e+06	 3.573572e+06	 3.768338e+06	 3.799866e+06	 3.997188e+06	 3.387903e+06	 3.578433e+06	 3.659628e+06	 3.725984e+06	 3.430996e+06	 3.205301e+06	 3.156630e+06	 3.416339e+06	 3.150344e+06	 3.066450e+06	 3.026501e+06	 3.231458e+06	 3.212645e+06	 3.065300e+06	 2.804051e+06	 2.794388e+06	 2.902742e+06	 2.780844e+06	 2.876253e+06	 2.879700e+06	 2.866384e+06	 2.764239e+06	 2.540475e+06	 2.189930e+06	 2.483506e+06	 2.620501e+06	 2.392589e+06	 2.262331e+06	 2.015493e+06	 2.409659e+06	 2.360404e+06	 2.209379e+06	 2.097479e+06	 2.041742e+06	 1.990578e+06	 1.577392e+06	 2.139823e+06	 2.022439e+06	 1.907732e+06	 1.943310e+06	 1.951741e+06	 1.805431e+06	 1.933051e+06	 1.778078e+06	 1.643351e+06	 1.658703e+06	 1.660282e+06	 1.676799e+06	 1.707055e+06	 1.678959e+06	 1.644655e+06	 1.484095e+06	 1.434335e+06	 1.463359e+06	 1.395048e+06	 1.497931e+06	 1.390886e+06	 1.566900e+06	 1.260051e+06	 1.349155e+06	 1.202055e+06	 1.414855e+06	 1.334373e+06	 1.212392e+06	 1.301388e+06	 1.189133e+06	 1.153920e+06	 1.028534e+06	 1.135025e+06	 1.068784e+06	 1.036640e+06	 9.312861e+05	 1.033922e+06	 9.724808e+05	 8.279357e+07
0.00257	 2.103966e+06	 4.307471e+06	 5.448141e+06	 3.547495e+06	 5.234614e+06	 5.799403e+06	 7.190825e+06	 4.415399e+06	 6.532265e+06	 5.291120e+06	 4.482796e+06	 5.119599e+06	 4.849163e+06	 5.959366e+06	 6.426663e+06	 5.934062e+06	 6.200170e+06	 5.475597e+06	 6.071594e+06	 5.546694e+06	 5.740390e+06	 5.430751e+06	 5.176362e+06	 4.847952e+06	 5.674344e+06	 4.747814e+06	 5.312961e+06	 4.830991e+06	 4.980426e+06	 5.101991e+06	 5.062474e+06	 4.346642e+06	 4.464810e+06	 5.436466e+06	 5.255073e+06	 5.461247e+06	 4.448825e+06	 4.631739e+06	 4.136155e+06	 5.018718e+06	 5.141819e+06	 4.299855e+06	 4.216218e+06	 4.736442e+06	 4.185193e+06	 4.354306e+06	 4.226978e+06	 3.989648e+06	 4.071720e+06	 3.616460e+06	 3.393230e+06	 3.686507e+06	 4.157686e+06	 4.237419e+06	 3.461086e+06	 3.873036e+06	 3.333287e+06	 3.850024e+06	 3.262956e+06	 3.292872e+06	 3.413210e+06	 3.585443e+06	 3.098740e+06	 3.185235e+06	 3.189044e+06	 2.763864e+06	 2.693063e+06	 2.584384e+06	 2.759763e+06	 2.634213e+06	 2.783038e+06	 2.720467e+06	 2.503581e+06	 2.474178e+06	 2.453006e+06	 2.233967e+06	 2.323834e+06	 2.190290e+06	 2.334265e+06	 2.520809e+06	 2.453777e+06	 2.346663e+06	 2.104300e+06	 2.252145e+06	 2.197567e+06	 2.201090e+06	 1.967483e+06	 1.927314e+06	 2.060845e+06	 1.826607e+06	 1.872827e+06	 1.969712e+06	 1.996354e+06	 1.842926e+06	 1.719215e+06	 1.833883e+06	 1.700309e+06	 1.959791e+06	 1.764954e+06	 1.646537e+06	 1.613794e+06	 1.517521e+06	 1.811556e+06	 1.538374e+06	 1.492923e+06	 1.398281e+06	 1.391401e+06	 1.399630e+06	 1.496391e+06	 1.428975e+06	 1.296345e+06	 1.394823e+06	 1.111917e+06	 1.305667e+06	 1.218906e+06	 1.348478e+06	 1.303852e+06	 1.211586e+06	 1.366283e+06	 1.226767e+06	 1.117272e+06	 1.068103e+06	 1.111023e+06	 9.904015e+05	 1.061934e+06	 1.087911e+06	 1.075647e+06	 8.119901e+07
0.00259	 3.132681e+06	 4.226494e+06	 3.612790e+06	 2.480751e+06	 6.431085e+06	 5.288384e+06	 5.243803e+06	 4.794131e+06	 5.221278e+06	 6.377843e+06	 5.417359e+06	 6.673538e+06	 5.658934e+06	 5.602416e+06	 5.759168e+06	 6.649735e+06	 5.698221e+06	 6.656363e+06	 5.915242e+06	 5.435330e+06	 4.709054e+06	 4.868399e+06	 5.204136e+06	 4.269623e+06	 4.256125e+06	 5.182790e+06	 4.748770e+06	 4.715729e+06	 5.580750e+06	 5.206263e+06	 5.002115e+06	 4.639819e+06	 4.758290e+06	 5.546104e+06	 4.806377e+06	 4.302621e+06	 4.609893e+06	 4.407278e+06	 4.525968e+06	 4.498671e+06	 4.683281e+06	 4.057146e+06	 4.426651e+06	 4.095645e+06	 3.636366e+06	 3.817411e+06	 4.281693e+06	 4.220721e+06	 3.981539e+06	 3.772679e+06	 4.150134e+06	 3.566495e+06	 3.331539e+06	 3.452590e+06	 3.371724e+06	 3.297053e+06	 3.257945e+06	 3.441326e+06	 3.177609e+06	 3.425426e+06	 3.293788e+06	 2.696286e+06	 3.201323e+06	 3.590925e+06	 2.800923e+06	 2.851259e+06	 2.713347e+06	 2.503222e+06	 2.877238e+06	 2.623519e+06	 2.485515e+06	 3.006604e+06	 2.672336e+06	 2.263997e+06	 2.241730e+06	 2.196408e+06	 2.407971e+06	 2.393041e+06	 2.292465e+06	 2.128088e+06	 2.371873e+06	 2.188775e+06	 2.203529e+06	 2.065364e+06	 2.068669e+06	 1.971349e+06	 2.074292e+06	 2.056704e+06	 1.730630e+06	 2.014882e+06	 2.053190e+06	 1.991900e+06	 1.835872e+06	 1.914835e+06	 1.883220e+06	 1.916767e+06	 1.581284e+06	 1.490405e+06	 1.424731e+06	 1.615269e+06	 1.506575e+06	 1.516741e+06	 1.640389e+06	 1.700782e+06	 1.635911e+06	 1.505594e+06	 1.456957e+06	 1.386943e+06	 1.426557e+06	 1.397941e+06	 1.363275e+06	 1.290258e+06	 1.264070e+06	 1.275017e+06	 1.362021e+06	 1.195989e+06	 1.253434e+06	 1.209358e+06	 1.245116e+06	 1.148561e+06	 1.132506e+06	 1.159680e+06	 1.044582e+06	 1.216804e+06	 1.108803e+06	 1.164158e+06	 9.515910e+05	 8.151873e+07
